account_number,Mode_Probabilities
116526,0
116527,0.12
116528,0.02
116529,0.02
116530,0.6
116531,0.09
116532,0.2
116533,0.02
116534,0.67
116535,0
116536,0.33
116537,0.2
116538,0
116539,0.36
116540,0
116541,0.06
116542,0.58
116543,0.46
116544,0.6
116545,0
116546,0.14
116547,0.48
116548,0.01
116549,0.24
116550,0
116551,0
116552,0.68
116553,0.06
116554,0.04
116555,0.26
116556,0.35
116557,0.09
116558,0.36
116559,0
116560,0.19
116561,0.24
116562,0.64
116563,0.52
116564,0
116565,0.72
116566,0.02
116567,0.68
116568,0.12
116569,0
116570,0.21
116571,0.62
116572,0.46
116573,0.09
116574,0
116575,0.07
116576,0.38
116577,0.01
116578,0.01
116579,0.61
116580,0
116581,0.47
116582,0.53
116583,0.75
116584,0.48
116585,0.71
116586,0
116587,0
116588,0.45
116589,0.08
116590,0.02
116591,0
116592,0.19
116593,0.11
116594,0.04
116595,0.73
116596,0.02
116597,0.25
116598,0
116599,0.05
116600,0.5
116601,0.47
116602,0.11
116603,0.46
116604,0.01
116605,0.17
116606,0.1
116607,0.5
116608,0
116609,0
116610,0.01
116611,0.53
116612,0.04
116613,0.47
116614,0.33
116615,0.58
116616,0.18
116617,0.04
116618,0
116619,0.75
116620,0
116621,0.02
116622,0.31
116623,0
116624,0.73
116625,0.14
116626,0.18
116627,0.02
116628,0.11
116629,0.24
116630,0.23
116631,0.61
116632,0.41
116633,0.59
116634,0.55
116635,0
116636,0.27
116637,0.05
116638,0
116639,0
116640,0.05
116641,0.01
116642,0.23
116643,0.07
116644,0.12
116645,0.3
116646,0.16
116647,0.02
116648,0.75
116649,0
116650,0.09
116651,0.06
116652,0
116653,0
116654,0
116655,0.18
116656,0.02
116657,0
116658,0
116659,0.38
116660,0
116661,0.66
116662,0.63
116663,0.49
116664,0
116665,0
116666,0.06
116667,0.32
116668,0.22
116669,0.2
116670,0
116671,0.55
116672,0.6
116673,0
116674,0.03
116675,0.09
116676,0
116677,0.12
116678,0.15
116679,0
116680,0.43
116681,0
116682,0.18
116683,0.04
116684,0.02
116685,0
116686,0.57
116687,0.78
116688,0.29
116689,0.16
116690,0.02
116691,0.17
116692,0.11
116693,0.01
116694,0.01
116695,0.68
116696,0.09
116697,0.73
116698,0.18
116699,0.11
116700,0.51
116701,0.58
116702,0
116703,0.39
116704,0.34
116705,0.09
116706,0.3
116707,0.26
116708,0.13
116709,0.3
116710,0.52
116711,0.06
116712,0.08
116713,0.02
116714,0.09
116715,0.38
116716,0.07
116717,0.01
116718,0.57
116719,0.02
116720,0.45
116721,0.06
116722,0
116723,0
116724,0.01
116725,0
116726,0.13
116727,0.01
116728,0.01
116729,0.26
116730,0.26
116731,0
116732,0.55
116733,0.09
116734,0.62
116735,0.03
116736,0.69
116737,0.01
116738,0.05
116739,0.1
116740,0.05
116741,0.04
116742,0.11
116743,0
116744,0.78
116745,0.06
116746,0
116747,0.01
116748,0.22
116749,0.42
116750,0.54
116751,0.72
116752,0.02
116753,0.45
116754,0.46
116755,0
116756,0
116757,0.67
116758,0.61
116759,0
116760,0.32
116761,0.24
116762,0.74
116763,0.54
116764,0.19
116765,0.01
116766,0.37
116767,0.08
116768,0.01
116769,0.02
116770,0
116771,0.2
116772,0.28
116773,0.03
116774,0.01
116775,0.58
116776,0.78
116777,0.17
116778,0.35
116779,0
116780,0.01
116781,0.01
116782,0
116783,0.38
116784,0.35
116785,0.24
116786,0.07
116787,0
116788,0
116789,0
116790,0.02
116791,0.06
116792,0.01
116793,0.01
116794,0.04
116795,0.01
116796,0.16
116797,0.75
116798,0.66
116799,0.07
116800,0.05
116801,0.54
116802,0.13
116803,0.02
116804,0.05
116805,0.57
116806,0
116807,0.19
116808,0
116809,0.54
116810,0.54
116811,0
116812,0
116813,0.03
116814,0
116815,0.55
116816,0
116817,0.49
116818,0
116819,0.59
116820,0.4
116821,0
116822,0
116823,0.04
116824,0.7
116825,0.57
116826,0.52
116827,0.02
116828,0.23
116829,0.3
116830,0.2
116831,0.06
116832,0.15
116833,0.4
116834,0.21
116835,0.19
116836,0
116837,0.28
116838,0.43
116839,0.05
116840,0.18
116841,0.07
116842,0.5
116843,0.09
116844,0.58
116845,0.45
116846,0.77
116847,0.06
116848,0
116849,0.64
116850,0.01
116851,0.01
116852,0.02
116853,0.05
116854,0.01
116855,0.47
116856,0
116857,0.5
116858,0.01
116859,0.01
116860,0.03
116861,0
116862,0.11
116863,0
116864,0.03
116865,0.11
116866,0.69
116867,0.13
116868,0.13
116869,0
116870,0.7
116871,0.51
116872,0.02
116873,0.66
116874,0.05
116875,0
116876,0.19
116877,0.05
116878,0.65
116879,0
116880,0.07
116881,0.08
116882,0.06
116883,0.72
116884,0.01
116885,0.68
116886,0.05
116887,0.01
116888,0.14
116889,0.28
116890,0
116891,0.01
116892,0
116893,0
116894,0.13
116895,0
116896,0.76
116897,0.01
116898,0
116899,0
116900,0.54
116901,0.31
116902,0.03
116903,0
116904,0.01
116905,0
116906,0.18
116907,0.22
116908,0
116909,0.11
116910,0.09
116911,0.27
116912,0.65
116913,0.45
116914,0.18
116915,0.01
116916,0.24
116917,0.05
116918,0.42
116919,0.14
116920,0.04
116921,0.06
116922,0.55
116923,0.42
116924,0.07
116925,0.09
116926,0.13
116927,0.47
116928,0.57
116929,0
116930,0
116931,0.25
116932,0
116933,0.66
116934,0.06
116935,0.35
116936,0.5
116937,0.44
116938,0.43
116939,0.19
116940,0
116941,0.01
116942,0.03
116943,0.7
116944,0.42
116945,0.01
116946,0.43
116947,0.27
116948,0.12
116949,0.69
116950,0.06
116951,0.46
116952,0.04
116953,0.18
116954,0.63
116955,0.37
116956,0.06
116957,0.05
116958,0
116959,0.26
116960,0
116961,0.56
116962,0.02
116963,0
116964,0
116965,0.13
116966,0.37
116967,0
116968,0.01
116969,0.04
116970,0.01
116971,0.41
116972,0
116973,0.32
116974,0.01
116975,0.01
116976,0.65
116977,0.38
116978,0.03
116979,0.34
116980,0.02
116981,0.21
116982,0.04
116983,0.08
116984,0
116985,0.25
116986,0.04
116987,0.01
116988,0
116989,0.02
116990,0.27
116991,0.04
116992,0.13
116993,0.01
116994,0.01
116995,0.01
116996,0.07
116997,0.31
116998,0.39
116999,0.28
117000,0.05
117001,0.04
117002,0.06
117003,0.41
117004,0
117005,0.59
117006,0.56
117007,0.33
117008,0.21
117009,0.17
117010,0.2
117011,0
117012,0.77
117013,0
117014,0.5
117015,0.61
117016,0
117017,0.54
117018,0.49
117019,0.47
117020,0.27
117021,0.07
117022,0.38
117023,0.54
117024,0
117025,0.08
117026,0.14
117027,0.6
117028,0.37
117029,0
117030,0.24
117031,0.78
117032,0.01
117033,0.05
117034,0
117035,0.47
117036,0.01
117037,0.09
117038,0
117039,0.37
117040,0.7
117041,0
117042,0.04
117043,0.05
117044,0.08
117045,0.28
117046,0
117047,0.32
117048,0.46
117049,0.79
117050,0.12
117051,0
117052,0.01
117053,0.07
117054,0.55
117055,0.04
117056,0.47
117057,0.02
117058,0.57
117059,0.01
117060,0
117061,0
117062,0
117063,0.05
117064,0.01
117065,0.68
117066,0.16
117067,0.04
117068,0.57
117069,0
117070,0.38
117071,0
117072,0.82
117073,0.63
117074,0.03
117075,0.41
117076,0.68
117077,0.09
117078,0
117079,0.1
117080,0.69
117081,0
117082,0.17
117083,0.04
117084,0.08
117085,0.39
117086,0
117087,0.72
117088,0.59
117089,0
117090,0.58
117091,0.08
117092,0.11
117093,0.06
117094,0.2
117095,0.18
117096,0.29
117097,0.22
117098,0.37
117099,0.06
117100,0.42
117101,0.2
117102,0.17
117103,0
117104,0.06
117105,0.18
117106,0.02
117107,0.03
117108,0.26
117109,0.06
117110,0
117111,0.11
117112,0.18
117113,0.03
117114,0.54
117115,0.54
117116,0
117117,0.2
117118,0.04
117119,0
117120,0.01
117121,0.1
117122,0.03
117123,0.08
117124,0.72
117125,0.33
117126,0.05
117127,0.72
117128,0.52
117129,0.01
117130,0.02
117131,0
117132,0.8
117133,0
117134,0.59
117135,0.66
117136,0
117137,0.12
117138,0.5
117139,0.01
117140,0.66
117141,0.1
117142,0
117143,0
117144,0.51
117145,0.18
117146,0
117147,0.11
117148,0.08
117149,0.25
117150,0.1
117151,0.39
117152,0.36
117153,0.45
117154,0.02
117155,0
117156,0.47
117157,0.1
117158,0.21
117159,0.04
117160,0.29
117161,0.35
117162,0
117163,0.68
117164,0.29
117165,0.68
117166,0.04
117167,0.15
117168,0.5
117169,0.39
117170,0.58
117171,0.78
117172,0.05
117173,0
117174,0.64
117175,0.05
117176,0
117177,0
117178,0.06
117179,0.55
117180,0
117181,0.01
117182,0.76
117183,0.07
117184,0
117185,0.25
117186,0.39
117187,0.03
117188,0.22
117189,0.07
117190,0.05
117191,0.75
117192,0.7
117193,0.16
117194,0.18
117195,0.24
117196,0.03
117197,0.02
117198,0.19
117199,0.11
117200,0.02
117201,0.35
117202,0.53
117203,0.01
117204,0
117205,0.37
117206,0
117207,0.01
117208,0.01
117209,0.2
117210,0.54
117211,0.19
117212,0.2
117213,0.13
117214,0.67
117215,0.74
117216,0.52
117217,0.01
117218,0.49
117219,0.07
117220,0.11
117221,0.01
117222,0.77
117223,0.28
117224,0.2
117225,0
117226,0.32
117227,0.27
117228,0.52
117229,0.11
117230,0.22
117231,0.02
117232,0.12
117233,0.01
117234,0.71
117235,0.01
117236,0.02
117237,0.64
117238,0.2
117239,0.4
117240,0.02
117241,0.75
117242,0
117243,0.12
117244,0.4
117245,0.2
117246,0.67
117247,0.24
117248,0.04
117249,0.06
117250,0.25
117251,0.49
117252,0
117253,0
117254,0.62
117255,0
117256,0.49
117257,0.14
117258,0
117259,0.04
117260,0.24
117261,0.59
117262,0.24
117263,0
117264,0.14
117265,0.68
117266,0.66
117267,0
117268,0
117269,0.44
117270,0.67
117271,0.82
117272,0
117273,0
117274,0.51
117275,0.12
117276,0
117277,0
117278,0.03
117279,0.02
117280,0.42
117281,0
117282,0.65
117283,0.18
117284,0.33
117285,0.71
117286,0.6
117287,0.39
117288,0.72
117289,0.6
117290,0.04
117291,0.29
117292,0
117293,0
117294,0.06
117295,0
117296,0
117297,0.01
117298,0.08
117299,0.51
117300,0.43
117301,0.46
117302,0.23
117303,0.04
117304,0.48
117305,0.56
117306,0.03
117307,0
117308,0
117309,0.01
117310,0
117311,0.19
117312,0
117313,0.03
117314,0.11
117315,0.79
117316,0
117317,0.02
117318,0.17
117319,0.36
117320,0.19
117321,0.16
117322,0.26
117323,0.5
117324,0
117325,0.04
117326,0
117327,0.68
117328,0.45
117329,0
117330,0.66
117331,0.41
117332,0.26
117333,0.73
117334,0.22
117335,0
117336,0.53
117337,0.66
117338,0.5
117339,0.17
117340,0.55
117341,0.52
117342,0.01
117343,0.05
117344,0.15
117345,0.74
117346,0.08
117347,0.76
117348,0.09
117349,0.25
117350,0.52
117351,0.03
117352,0
117353,0.57
117354,0.79
117355,0.54
117356,0.68
117357,0.78
117358,0.33
117359,0.8
117360,0.12
117361,0.31
117362,0.07
117363,0
117364,0.45
117365,0.43
117366,0.3
117367,0.1
117368,0.04
117369,0.63
117370,0.16
117371,0.01
117372,0
117373,0.15
117374,0
117375,0.08
117376,0
117377,0.56
117378,0.16
117379,0.62
117380,0.09
117381,0.71
117382,0.23
117383,0
117384,0
117385,0.76
117386,0.03
117387,0.29
117388,0.21
117389,0.01
117390,0.02
117391,0.01
117392,0.01
117393,0.58
117394,0.54
117395,0.7
117396,0.04
117397,0.01
117398,0
117399,0.14
117400,0
117401,0.01
117402,0.53
117403,0.24
117404,0.01
117405,0.24
117406,0.28
117407,0.69
117408,0.6
117409,0.39
117410,0.08
117411,0.46
117412,0
117413,0.02
117414,0.16
117415,0.18
117416,0.22
117417,0
117418,0.01
117419,0
117420,0.13
117421,0.13
117422,0.39
117423,0.03
117424,0
117425,0.79
117426,0.17
117427,0.64
117428,0.82
117429,0.01
117430,0.6
117431,0.71
117432,0.06
117433,0.55
117434,0.53
117435,0.38
117436,0.13
117437,0.01
117438,0.66
117439,0.46
117440,0.03
117441,0.64
117442,0.06
117443,0
117444,0.56
117445,0
117446,0.03
117447,0.73
117448,0.66
117449,0.02
117450,0
117451,0.08
117452,0.03
117453,0.15
117454,0.57
117455,0
117456,0.58
117457,0.01
117458,0.02
117459,0.02
117460,0
117461,0.05
117462,0.05
117463,0
117464,0.58
117465,0.26
117466,0.48
117467,0.64
117468,0.49
117469,0.33
117470,0.01
117471,0.01
117472,0.78
117473,0.08
117474,0.16
117475,0
117476,0.19
117477,0
117478,0
117479,0.28
117480,0.36
117481,0.01
117482,0.74
117483,0.21
117484,0.42
117485,0.4
117486,0.64
117487,0.14
117488,0.11
117489,0.12
117490,0.04
117491,0.01
117492,0.28
117493,0.6
117494,0.56
117495,0.01
117496,0.79
117497,0.4
117498,0.13
117499,0.01
117500,0.18
117501,0.04
117502,0.78
117503,0.67
117504,0.77
117505,0.01
117506,0.17
117507,0.48
117508,0.1
117509,0.38
117510,0.27
117511,0
117512,0
117513,0.01
117514,0.02
117515,0.12
117516,0
117517,0.47
117518,0.01
117519,0.01
117520,0.28
117521,0.02
117522,0.38
117523,0.54
117524,0.01
117525,0.1
117526,0.41
117527,0.24
117528,0.14
117529,0.28
117530,0.72
117531,0.27
117532,0.11
117533,0
117534,0
117535,0.5
117536,0.14
117537,0.26
117538,0.28
117539,0.12
117540,0.06
117541,0.41
117542,0.36
117543,0.11
117544,0
117545,0
117546,0.78
117547,0.6
117548,0.11
117549,0.46
117550,0.31
117551,0
117552,0.01
117553,0.08
117554,0.75
117555,0.08
117556,0
117557,0.45
117558,0.01
117559,0.07
117560,0.11
117561,0.75
117562,0.41
117563,0.69
117564,0.03
117565,0.01
117566,0.01
117567,0.05
117568,0.62
117569,0.16
117570,0.02
117571,0.5
117572,0.31
117573,0.04
117574,0.55
117575,0.08
117576,0
117577,0.12
117578,0.46
117579,0.23
117580,0.77
117581,0.65
117582,0
117583,0.54
117584,0
117585,0.31
117586,0
117587,0
117588,0.6
117589,0.5
117590,0.12
117591,0.02
117592,0.01
117593,0
117594,0.18
117595,0.02
117596,0.04
117597,0.52
117598,0.77
117599,0
117600,0.09
117601,0.31
117602,0.24
117603,0.02
117604,0
117605,0.54
117606,0.01
117607,0.18
117608,0.38
117609,0
117610,0
117611,0.05
117612,0.05
117613,0
117614,0.19
117615,0.01
117616,0
117617,0
117618,0.71
117619,0.29
117620,0.17
117621,0.02
117622,0.05
117623,0
117624,0.38
117625,0.11
117626,0.17
117627,0.51
117628,0.34
117629,0.16
117630,0.36
117631,0.04
117632,0.24
117633,0.14
117634,0.33
117635,0.3
117636,0.71
117637,0.18
117638,0
117639,0.03
117640,0.1
117641,0.78
117642,0.04
117643,0.02
117644,0.39
117645,0.14
117646,0
117647,0.06
117648,0.01
117649,0.01
117650,0.52
117651,0.05
117652,0
117653,0.12
117654,0
117655,0.13
117656,0.1
117657,0.29
117658,0.25
117659,0.23
117660,0
117661,0.72
117662,0.66
117663,0
117664,0
117665,0.56
117666,0.08
117667,0.31
117668,0.61
117669,0
117670,0.56
117671,0.43
117672,0.69
117673,0.03
117674,0.03
117675,0.82
117676,0.05
117677,0.09
117678,0
117679,0.07
117680,0.39
117681,0.48
117682,0.68
117683,0.07
117684,0.13
117685,0.2
117686,0.02
117687,0.07
117688,0.74
117689,0.57
117690,0.3
117691,0.01
117692,0.17
117693,0
117694,0.43
117695,0.43
117696,0.09
117697,0.01
117698,0.33
117699,0.61
117700,0.16
117701,0.54
117702,0.01
117703,0
117704,0.03
117705,0.58
117706,0.01
117707,0.03
117708,0.01
117709,0.07
117710,0.06
117711,0.61
117712,0
117713,0.54
117714,0.77
117715,0.29
117716,0.3
117717,0.63
117718,0.56
117719,0.56
117720,0.8
117721,0.75
117722,0.07
117723,0.06
117724,0.02
117725,0.07
117726,0.53
117727,0.75
117728,0.38
117729,0.14
117730,0.02
117731,0
117732,0.63
117733,0.51
117734,0.76
117735,0.02
117736,0.81
117737,0.57
117738,0
117739,0
117740,0.57
117741,0
117742,0.06
117743,0.59
117744,0.18
117745,0.03
117746,0
117747,0.08
117748,0.31
117749,0.1
117750,0.17
117751,0.02
117752,0.39
117753,0.02
117754,0
117755,0.57
117756,0.05
117757,0.76
117758,0
117759,0
117760,0.28
117761,0.02
117762,0.38
117763,0.38
117764,0
117765,0.42
117766,0.02
117767,0.05
117768,0.24
117769,0.61
117770,0.22
117771,0.32
117772,0.11
117773,0.67
117774,0.06
117775,0.1
117776,0.82
117777,0.25
117778,0
117779,0.63
117780,0.01
117781,0.58
117782,0
117783,0.17
117784,0.2
117785,0.53
117786,0.7
117787,0.32
117788,0
117789,0.01
117790,0.54
117791,0.5
117792,0.1
117793,0.04
117794,0.43
117795,0.33
117796,0.58
117797,0.04
117798,0.45
117799,0
117800,0.33
117801,0.06
117802,0.7
117803,0
117804,0
117805,0.07
117806,0.3
117807,0.3
117808,0
117809,0.28
117810,0
117811,0
117812,0.09
117813,0.3
117814,0.23
117815,0.6
117816,0.43
117817,0.36
117818,0.05
117819,0.13
117820,0.15
117821,0.32
117822,0.58
117823,0
117824,0
117825,0.62
117826,0.54
117827,0.63
117828,0
117829,0.15
117830,0.24
117831,0
117832,0.35
117833,0.04
117834,0.36
117835,0.4
117836,0.51
117837,0.18
117838,0.01
117839,0.04
117840,0
117841,0.1
117842,0.23
117843,0.32
117844,0.35
117845,0.66
117846,0.5
117847,0.08
117848,0.01
117849,0.26
117850,0.42
117851,0
117852,0
117853,0
117854,0.59
117855,0.01
117856,0.67
117857,0
117858,0
117859,0
117860,0
117861,0.11
117862,0
117863,0.49
117864,0
117865,0.02
117866,0.16
117867,0.22
117868,0.05
117869,0.02
117870,0.32
117871,0.44
117872,0
117873,0
117874,0.24
117875,0.08
117876,0
117877,0.33
117878,0.27
117879,0.52
117880,0.31
117881,0.01
117882,0.07
117883,0.38
117884,0
117885,0.06
117886,0.16
117887,0
117888,0.06
117889,0
117890,0.01
117891,0
117892,0.02
117893,0.05
117894,0.36
117895,0.12
117896,0
117897,0
117898,0
117899,0.25
117900,0.06
117901,0.02
117902,0
117903,0.71
117904,0.39
117905,0.16
117906,0.42
117907,0
117908,0.45
117909,0.34
117910,0.03
117911,0.18
117912,0.01
117913,0.01
117914,0.09
117915,0.21
117916,0.03
117917,0
117918,0
117919,0.23
117920,0.41
117921,0.25
117922,0.02
117923,0
117924,0.06
117925,0.25
117926,0.62
117927,0.72
117928,0.57
117929,0.32
117930,0.02
117931,0
117932,0
117933,0.01
117934,0.32
117935,0.04
117936,0.03
117937,0.28
117938,0.12
117939,0.12
117940,0.64
117941,0.11
117942,0.05
117943,0.23
117944,0.02
117945,0.09
117946,0.16
117947,0.7
117948,0
117949,0
117950,0.02
117951,0.22
117952,0.73
117953,0.31
117954,0.53
117955,0.1
117956,0.73
117957,0.01
117958,0.38
117959,0.54
117960,0
117961,0.29
117962,0.73
117963,0.28
117964,0.01
117965,0.33
117966,0
117967,0
117968,0.55
117969,0.1
117970,0
117971,0.39
117972,0.61
117973,0.21
117974,0.21
117975,0.09
117976,0.79
117977,0.04
117978,0.34
117979,0.22
117980,0
117981,0.06
117982,0.6
117983,0.05
117984,0.78
117985,0
117986,0.54
117987,0.09
117988,0.36
117989,0.02
117990,0.01
117991,0.07
117992,0.03
117993,0.68
117994,0.03
117995,0.68
117996,0.73
117997,0.43
117998,0.4
117999,0.48
118000,0.11
118001,0.43
118002,0.22
118003,0.01
118004,0.61
118005,0.04
118006,0.73
118007,0.08
118008,0.13
118009,0.7
118010,0.75
118011,0.08
118012,0.19
118013,0
118014,0.57
118015,0.76
118016,0
118017,0
118018,0.04
118019,0.69
118020,0.71
118021,0.01
118022,0
118023,0.01
118024,0.03
118025,0.03
118026,0.52
118027,0.39
118028,0
118029,0.08
118030,0
118031,0.2
118032,0.74
118033,0.2
118034,0
118035,0
118036,0.13
118037,0.03
118038,0.01
118039,0
118040,0.63
118041,0.27
118042,0.19
118043,0.11
118044,0.58
118045,0
118046,0.07
118047,0.76
118048,0.7
118049,0.03
118050,0.13
118051,0.24
118052,0
118053,0.1
118054,0.26
118055,0.4
118056,0
118057,0.62
118058,0.01
118059,0.02
118060,0.37
118061,0.24
118062,0.46
118063,0.23
118064,0.76
118065,0.02
118066,0.56
118067,0.56
118068,0.72
118069,0
118070,0.68
118071,0
118072,0.78
118073,0.5
118074,0.3
118075,0.2
118076,0.25
118077,0.21
118078,0
118079,0.01
118080,0.14
118081,0.47
118082,0.3
118083,0.55
118084,0.03
118085,0.33
118086,0.54
118087,0.59
118088,0.69
118089,0.25
118090,0.54
118091,0
118092,0.24
118093,0
118094,0.01
118095,0.03
118096,0.36
118097,0.14
118098,0.38
118099,0.25
118100,0.01
118101,0.72
118102,0.46
118103,0.41
118104,0
118105,0.29
118106,0
118107,0.25
118108,0.01
118109,0
118110,0.17
118111,0.16
118112,0.34
118113,0
118114,0.02
118115,0.39
118116,0.32
118117,0.26
118118,0
118119,0.5
118120,0.16
118121,0.05
118122,0.49
118123,0
118124,0.01
118125,0.64
118126,0.7
118127,0.22
118128,0.61
118129,0.61
118130,0.27
118131,0.18
118132,0.43
118133,0.77
118134,0
118135,0.63
118136,0.05
118137,0.56
118138,0.08
118139,0.69
118140,0.09
118141,0
118142,0.02
118143,0.63
118144,0.79
118145,0.27
118146,0.54
118147,0
118148,0.02
118149,0.23
118150,0
118151,0.03
118152,0
118153,0
118154,0.48
118155,0.6
118156,0.05
118157,0.76
118158,0.66
118159,0.1
118160,0.1
118161,0
118162,0.21
118163,0.05
118164,0.69
118165,0.6
118166,0.77
118167,0
118168,0.1
118169,0.49
118170,0.16
118171,0
118172,0.62
118173,0
118174,0.21
118175,0.09
118176,0.11
118177,0.54
118178,0.71
118179,0.66
118180,0
118181,0.22
118182,0.03
118183,0.32
118184,0.09
118185,0.01
118186,0.79
118187,0
118188,0.17
118189,0.13
118190,0.2
118191,0
118192,0
118193,0.65
118194,0.24
118195,0.4
118196,0.05
118197,0.56
118198,0
118199,0.81
118200,0.06
118201,0.54
118202,0.58
118203,0.04
118204,0.03
118205,0.48
118206,0.53
118207,0.03
118208,0.04
118209,0.09
118210,0.1
118211,0.03
118212,0.07
118213,0.03
118214,0.63
118215,0
118216,0
118217,0
118218,0.05
118219,0.45
118220,0.66
118221,0.18
118222,0.52
118223,0.16
118224,0.02
118225,0.2
118226,0.47
118227,0.04
118228,0.24
118229,0
118230,0.18
118231,0.02
118232,0
118233,0.23
118234,0.01
118235,0.11
118236,0
118237,0.08
118238,0.08
118239,0.01
118240,0.33
118241,0.01
118242,0.71
118243,0.61
118244,0.06
118245,0.11
118246,0.2
118247,0.16
118248,0.64
118249,0.2
118250,0.68
118251,0.64
118252,0.05
118253,0
118254,0.64
118255,0.15
118256,0.04
118257,0.48
118258,0.45
118259,0.42
118260,0.01
118261,0.2
118262,0.64
118263,0.11
118264,0.61
118265,0.57
118266,0.02
118267,0.01
118268,0.08
118269,0.61
118270,0.11
118271,0.17
118272,0.39
118273,0.78
118274,0.01
118275,0.01
118276,0.22
118277,0.04
118278,0.43
118279,0
118280,0.1
118281,0.28
118282,0.08
118283,0.67
118284,0
118285,0.63
118286,0.38
118287,0.79
118288,0.17
118289,0.15
118290,0.35
118291,0.44
118292,0
118293,0.01
118294,0.07
118295,0.28
118296,0.2
118297,0.13
118298,0.01
118299,0.71
118300,0.15
118301,0.51
118302,0.55
118303,0.11
118304,0.6
118305,0
118306,0.05
118307,0.09
118308,0.23
118309,0
118310,0.03
118311,0.49
118312,0.08
118313,0.37
118314,0.04
118315,0.18
118316,0.62
118317,0.05
118318,0
118319,0.38
118320,0
118321,0.05
118322,0.31
118323,0.06
118324,0.07
118325,0
118326,0.7
118327,0.08
118328,0.02
118329,0
118330,0
118331,0.01
118332,0.71
118333,0.49
118334,0.3
118335,0.23
118336,0.6
118337,0.72
118338,0.4
118339,0.08
118340,0.03
118341,0.21
118342,0
118343,0
118344,0.55
118345,0
118346,0.05
118347,0.22
118348,0
118349,0.01
118350,0.21
118351,0.13
118352,0.07
118353,0.54
118354,0.03
118355,0.26
118356,0.49
118357,0.02
118358,0
118359,0.02
118360,0.18
118361,0.02
118362,0.02
118363,0.48
118364,0
118365,0
118366,0.1
118367,0
118368,0.76
118369,0.64
118370,0.28
118371,0.01
118372,0.01
118373,0.51
118374,0.25
118375,0.2
118376,0.65
118377,0.46
118378,0.09
118379,0.1
118380,0.74
118381,0.05
118382,0.43
118383,0.07
118384,0.62
118385,0.5
118386,0.07
118387,0.06
118388,0.53
118389,0.15
118390,0.4
118391,0.42
118392,0.05
118393,0.28
118394,0.16
118395,0.06
118396,0
118397,0.2
118398,0.35
118399,0.48
118400,0.05
118401,0
118402,0.11
118403,0.14
118404,0.76
118405,0
118406,0.03
118407,0.62
118408,0.09
118409,0
118410,0.02
118411,0.15
118412,0.27
118413,0.48
118414,0.47
118415,0.19
118416,0.71
118417,0.52
118418,0.58
118419,0.72
118420,0.12
118421,0.26
118422,0
118423,0.8
118424,0.24
118425,0.03
118426,0.47
118427,0.8
118428,0.03
118429,0
118430,0.03
118431,0.42
118432,0.26
118433,0.03
118434,0
118435,0.19
118436,0.02
118437,0.34
118438,0.56
118439,0.06
118440,0.67
118441,0
118442,0.01
118443,0.29
118444,0.03
118445,0.02
118446,0
118447,0.01
118448,0.59
118449,0.01
118450,0.11
118451,0.49
118452,0.53
118453,0
118454,0.37
118455,0.27
118456,0
118457,0.77
118458,0.58
118459,0.79
118460,0.55
118461,0
118462,0.05
118463,0.15
118464,0.62
118465,0.67
118466,0.01
118467,0.54
118468,0.64
118469,0
118470,0
118471,0.01
118472,0.76
118473,0.1
118474,0
118475,0.07
118476,0
118477,0.01
118478,0.61
118479,0.01
118480,0.49
118481,0
118482,0.04
118483,0.4
118484,0.14
118485,0.03
118486,0
118487,0.72
118488,0.64
118489,0.54
118490,0.43
118491,0.62
118492,0.58
118493,0.74
118494,0.7
118495,0.01
118496,0.63
118497,0.52
118498,0.66
118499,0.01
118500,0
118501,0.23
118502,0
118503,0
118504,0.67
118505,0.15
118506,0.41
118507,0.08
118508,0.27
118509,0.04
118510,0.71
118511,0.51
118512,0.52
118513,0.59
118514,0.17
118515,0.06
118516,0
118517,0.17
118518,0.49
118519,0.14
118520,0.81
118521,0.15
118522,0.69
118523,0.4
118524,0
118525,0.72
118526,0.57
118527,0.01
118528,0.62
118529,0.03
118530,0.13
118531,0.4
118532,0.16
118533,0.2
118534,0.76
118535,0.55
118536,0.06
118537,0.23
118538,0.18
118539,0.1
118540,0.54
118541,0.57
118542,0.31
118543,0.01
118544,0.4
118545,0.01
118546,0.01
118547,0.72
118548,0
118549,0.16
118550,0.71
118551,0.76
118552,0.13
118553,0
118554,0.01
118555,0
118556,0
118557,0.07
118558,0.66
118559,0
118560,0
118561,0.75
118562,0.04
118563,0.48
118564,0.57
118565,0.07
118566,0.01
118567,0.52
118568,0.36
118569,0.58
118570,0
118571,0.54
118572,0.79
118573,0.4
118574,0.07
118575,0.14
118576,0.38
118577,0
118578,0.62
118579,0.54
118580,0.3
118581,0.61
118582,0.29
118583,0
118584,0.06
118585,0.03
118586,0.43
118587,0.04
118588,0
118589,0
118590,0.08
118591,0
118592,0.36
118593,0.11
118594,0.7
118595,0.25
118596,0
118597,0.17
118598,0.58
118599,0.17
118600,0.4
118601,0
118602,0.09
118603,0.62
118604,0
118605,0
118606,0.01
118607,0.02
118608,0.1
118609,0.3
118610,0.03
118611,0.63
118612,0.04
118613,0.17
118614,0.09
118615,0.59
118616,0
118617,0.06
118618,0.72
118619,0.53
118620,0.08
118621,0.07
118622,0.64
118623,0
118624,0.5
118625,0
118626,0
118627,0
118628,0
118629,0.03
118630,0.54
118631,0.15
